arc_id,from_node,to_node,base_cost,resource_id
0,0,9,1.0,0
1,9,0,1.0,0
2,9,10,1.0,1
3,10,9,1.0,1
4,10,1,1.0,2
5,1,10,1.0,2
6,1,11,1.0,3
7,11,1,1.0,3
8,11,12,1.0,4
9,12,11,1.0,4
10,12,2,1.0,5
11,2,12,1.0,5
12,2,13,1.0,6
13,13,2,1.0,6
14,13,14,1.0,7
15,14,13,1.0,7
16,14,3,1.0,8
17,3,14,1.0,8
18,3,15,1.0,9
19,15,3,1.0,9
20,15,16,1.0,10
21,16,15,1.0,10
22,16,4,1.0,11
23,4,16,1.0,11
24,4,17,1.0,12
25,17,4,1.0,12
26,17,18,1.0,13
27,18,17,1.0,13
28,18,5,1.0,14
29,5,18,1.0,14
30,5,19,1.0,15
31,19,5,1.0,15
32,19,20,1.0,16
33,20,19,1.0,16
34,20,6,1.0,17
35,6,20,1.0,17
36,6,21,1.0,18
37,21,6,1.0,18
38,21,22,1.0,19
39,22,21,1.0,19
40,22,7,1.0,20
41,7,22,1.0,20
42,7,23,1.0,21
43,23,7,1.0,21
44,23,24,1.0,22
45,24,23,1.0,22
46,24,8,1.0,23
47,8,24,1.0,23
48,1,25,1.0,24
49,25,1,1.0,24
50,25,26,1.0,25
51,26,25,1.0,25
52,26,2,1.0,26
53,2,26,1.0,26
54,3,27,1.0,27
55,27,3,1.0,27
56,27,28,1.0,28
57,28,27,1.0,28
58,28,4,1.0,29
59,4,28,1.0,29
60,5,29,1.0,30
61,29,5,1.0,30
62,29,30,1.0,31
63,30,29,1.0,31
64,30,6,1.0,32
65,6,30,1.0,32
66,31,0,0.5,-1
67,8,32,0.5,-1
68,33,8,0.5,-1
69,0,34,0.5,-1
70,35,0,0.5,-1
71,8,36,0.5,-1
72,37,8,0.5,-1
73,0,38,0.5,-1
74,39,8,0.5,-1
75,0,40,0.5,-1
76,41,0,0.5,-1
77,8,42,0.5,-1
78,43,0,0.5,-1
79,8,44,0.5,-1
80,45,8,0.5,-1
81,0,46,0.5,-1
