instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
cn_icmain_native,B0_rand_best_of_2,WB01M,0,23,22,21,17,20
cn_icmain_native,B0_rand_best_of_2,WB01M,1,22,21,20,20,24
cn_icmain_native,B0_rand_best_of_2,WB01M,2,21,20,19,24,29
cn_icmain_native,B0_rand_best_of_2,WB01M,3,20,19,18,29,33
cn_icmain_native,B0_rand_best_of_2,WB01M,4,19,18,17,33,38
cn_icmain_native,B0_rand_best_of_2,WB01M,5,18,17,16,38,49
cn_icmain_native,B0_rand_best_of_2,WB01M,6,17,16,15,49,61
cn_icmain_native,B0_rand_best_of_2,WB01M,7,16,15,14,61,74
cn_icmain_native,B0_rand_best_of_2,WB01M,8,15,14,13,74,85
cn_icmain_native,B0_rand_best_of_2,WB01M,9,14,13,12,85,87
cn_icmain_native,B0_rand_best_of_2,WB01M,10,13,12,11,87,90
cn_icmain_native,B0_rand_best_of_2,WB01M,11,12,11,10,90,92
cn_icmain_native,B0_rand_best_of_2,WB01M,12,11,10,9,92,105
cn_icmain_native,B0_rand_best_of_2,WB01M,13,10,9,8,105,119
cn_icmain_native,B0_rand_best_of_2,WB01M,14,9,8,7,119,123
cn_icmain_native,B0_rand_best_of_2,WB01M,15,8,7,6,123,125
cn_icmain_native,B0_rand_best_of_2,WB01M,16,7,6,5,125,133
cn_icmain_native,B0_rand_best_of_2,WB01M,17,6,5,4,133,145
cn_icmain_native,B0_rand_best_of_2,WB01M,18,5,4,3,145,150
cn_icmain_native,B0_rand_best_of_2,WB01M,19,4,3,2,150,157
cn_icmain_native,B0_rand_best_of_2,WB01M,20,3,2,1,157,174
cn_icmain_native,B0_rand_best_of_2,WB01M,21,2,1,0,174,177
cn_icmain_native,B0_rand_best_of_2,WB09G,0,23,22,21,575,578
cn_icmain_native,B0_rand_best_of_2,WB09G,1,22,21,20,578,582
cn_icmain_native,B0_rand_best_of_2,WB09G,2,21,20,19,582,587
cn_icmain_native,B0_rand_best_of_2,WB09G,3,20,19,18,587,591
cn_icmain_native,B0_rand_best_of_2,WB09G,4,19,18,17,591,596
cn_icmain_native,B0_rand_best_of_2,WB09G,5,18,17,16,596,609
cn_icmain_native,B0_rand_best_of_2,WB09G,6,17,16,15,609,624
cn_icmain_native,B0_rand_best_of_2,WB09G,7,16,15,14,624,639
cn_icmain_native,B0_rand_best_of_2,WB09G,8,15,14,13,639,652
cn_icmain_native,B0_rand_best_of_2,WB09G,9,14,13,12,652,654
cn_icmain_native,B0_rand_best_of_2,WB09G,10,13,12,11,654,657
cn_icmain_native,B0_rand_best_of_2,WB09G,11,12,11,10,657,659
cn_icmain_native,B0_rand_best_of_2,WB09G,12,11,10,9,659,674
cn_icmain_native,B0_rand_best_of_2,WB09G,13,10,9,8,674,690
cn_icmain_native,B0_rand_best_of_2,WB09G,14,9,8,7,690,694
cn_icmain_native,B0_rand_best_of_2,WB09G,15,8,7,6,694,697
cn_icmain_native,B0_rand_best_of_2,WB09G,16,7,6,5,697,707
cn_icmain_native,B0_rand_best_of_2,WB09G,17,6,5,4,707,722
cn_icmain_native,B0_rand_best_of_2,WB09G,18,5,4,3,722,728
cn_icmain_native,B0_rand_best_of_2,WB09G,19,4,3,2,728,737
cn_icmain_native,B0_rand_best_of_2,WB09G,20,3,2,1,737,757
cn_icmain_native,B0_rand_best_of_2,WB09G,21,2,1,0,757,760
cn_icmain_native,B0_rand_best_of_2,WB07Z,0,23,22,21,435,437
cn_icmain_native,B0_rand_best_of_2,WB07Z,1,22,21,20,437,440
cn_icmain_native,B0_rand_best_of_2,WB07Z,2,21,20,19,440,444
cn_icmain_native,B0_rand_best_of_2,WB07Z,3,20,19,18,444,447
cn_icmain_native,B0_rand_best_of_2,WB07Z,4,19,18,17,447,451
cn_icmain_native,B0_rand_best_of_2,WB07Z,5,18,17,16,451,460
cn_icmain_native,B0_rand_best_of_2,WB07Z,6,17,16,15,460,470
cn_icmain_native,B0_rand_best_of_2,WB07Z,7,16,15,14,470,480
cn_icmain_native,B0_rand_best_of_2,WB07Z,8,15,14,13,480,489
cn_icmain_native,B0_rand_best_of_2,WB07Z,9,14,13,12,489,491
cn_icmain_native,B0_rand_best_of_2,WB07Z,10,13,12,11,491,493
cn_icmain_native,B0_rand_best_of_2,WB07Z,11,12,11,10,493,495
cn_icmain_native,B0_rand_best_of_2,WB07Z,12,11,10,9,495,506
cn_icmain_native,B0_rand_best_of_2,WB07Z,13,10,9,8,506,517
cn_icmain_native,B0_rand_best_of_2,WB07Z,14,9,8,7,517,520
cn_icmain_native,B0_rand_best_of_2,WB07Z,15,8,7,6,520,522
cn_icmain_native,B0_rand_best_of_2,WB07Z,16,7,6,5,522,529
cn_icmain_native,B0_rand_best_of_2,WB07Z,17,6,5,4,529,539
cn_icmain_native,B0_rand_best_of_2,WB07Z,18,5,4,3,539,543
cn_icmain_native,B0_rand_best_of_2,WB07Z,19,4,3,2,543,549
cn_icmain_native,B0_rand_best_of_2,WB07Z,20,3,2,1,549,562
cn_icmain_native,B0_rand_best_of_2,WB07Z,21,2,1,0,562,564
cn_icmain_native,B0_rand_best_of_2,WB05M,0,23,22,21,296,299
cn_icmain_native,B0_rand_best_of_2,WB05M,1,22,21,20,299,303
cn_icmain_native,B0_rand_best_of_2,WB05M,2,21,20,19,303,308
cn_icmain_native,B0_rand_best_of_2,WB05M,3,20,19,18,308,312
cn_icmain_native,B0_rand_best_of_2,WB05M,4,19,18,17,312,317
cn_icmain_native,B0_rand_best_of_2,WB05M,5,18,17,16,317,328
cn_icmain_native,B0_rand_best_of_2,WB05M,6,17,16,15,328,340
cn_icmain_native,B0_rand_best_of_2,WB05M,7,16,15,14,340,353
cn_icmain_native,B0_rand_best_of_2,WB05M,8,15,14,13,353,364
cn_icmain_native,B0_rand_best_of_2,WB05M,9,14,13,12,364,366
cn_icmain_native,B0_rand_best_of_2,WB05M,10,13,12,11,366,369
cn_icmain_native,B0_rand_best_of_2,WB05M,11,12,11,10,369,371
cn_icmain_native,B0_rand_best_of_2,WB05M,12,11,10,9,371,384
cn_icmain_native,B0_rand_best_of_2,WB05M,13,10,9,8,384,398
cn_icmain_native,B0_rand_best_of_2,WB05M,14,9,8,7,398,402
cn_icmain_native,B0_rand_best_of_2,WB05M,15,8,7,6,402,404
cn_icmain_native,B0_rand_best_of_2,WB05M,16,7,6,5,404,412
cn_icmain_native,B0_rand_best_of_2,WB05M,17,6,5,4,412,424
cn_icmain_native,B0_rand_best_of_2,WB05M,18,5,4,3,424,429
cn_icmain_native,B0_rand_best_of_2,WB05M,19,4,3,2,429,436
cn_icmain_native,B0_rand_best_of_2,WB05M,20,3,2,1,436,453
cn_icmain_native,B0_rand_best_of_2,WB05M,21,2,1,0,453,456
