absolute_gap,action,branch_decision,depth,elapsed_seconds,fathom_reason,global_lb,incumbent_source,incumbent_ub,initial_ub,iteration,node_delay_lb,node_id,node_lb,nodes_expanded,nodes_generated,num_conflicts,num_reservations,parent_id,relative_gap,safe_frontier_min,safe_task_ratio,safe_tasks,selected_conflict,solver_status,status,total_tasks
24.0,root_solved,,0,0.001224666993948631,,45.0,GLOBAL_TRAIN_PRIORITY,69.0,69.0,0,0.0,0,45.0,,,9,0,,0.34782608695652173,0.0,0.0,0,"R1: A:0 [0,5) vs B:0 [0,5)",,OPEN,9
0.0,branch,,0,0.0012377079983707517,,69.0,GLOBAL_TRAIN_PRIORITY,69.0,,1,0.0,0,45.0,,,9,0,,0.0,0.0,0.0,0,"R1: A:0 [0,5) vs B:0 [0,5)",,EXPANDED,9
16.0,child_open,R1: A:0 BEFORE B:0,1,0.0013356669951463118,,53.0,GLOBAL_TRAIN_PRIORITY,69.0,,2,8.0,1,53.0,,,3,1,0,0.2318840579710145,0.0,0.0,0,"R1: A:0 [0,5) vs C:0 [0,5)",,OPEN,9
16.0,child_open,R1: B:0 BEFORE A:0,1,0.0014331249985843897,,53.0,GLOBAL_TRAIN_PRIORITY,69.0,,3,8.0,2,53.0,,,3,1,0,0.2318840579710145,0.0,0.0,0,"R1: B:0 [0,5) vs C:0 [0,5)",,OPEN,9
16.0,branch,R1: A:0 BEFORE B:0,1,0.0014397079939953983,,53.0,GLOBAL_TRAIN_PRIORITY,69.0,,4,8.0,1,53.0,,,3,1,0,0.2318840579710145,0.0,0.0,0,"R1: A:0 [0,5) vs C:0 [0,5)",,EXPANDED,9
16.0,child_open,R1: A:0 BEFORE C:0,2,0.001543666992802173,,53.0,GLOBAL_TRAIN_PRIORITY,69.0,,5,16.0,3,61.0,,,3,2,1,0.2318840579710145,8.0,0.1111111111111111,1,"R1: B:0 [8,13) vs C:0 [8,13)",,OPEN,9
16.0,fathom_feasible,R1: C:0 BEFORE A:0,2,0.0016381669993279502,,53.0,GLOBAL_TRAIN_PRIORITY,69.0,,6,24.0,4,69.0,,,0,2,1,0.2318840579710145,31.0,1.0,9,,,FATHOMED_FEASIBLE,9
8.0,branch,R1: B:0 BEFORE A:0,1,0.001643625000724569,,61.0,GLOBAL_TRAIN_PRIORITY,69.0,,7,8.0,2,53.0,,,3,1,0,0.11594202898550725,0.0,0.0,0,"R1: B:0 [0,5) vs C:0 [0,5)",,EXPANDED,9
8.0,child_open,R1: B:0 BEFORE C:0,2,0.0017422499950043857,,61.0,GLOBAL_TRAIN_PRIORITY,69.0,,8,16.0,5,61.0,,,3,2,2,0.11594202898550725,8.0,0.1111111111111111,1,"R1: A:0 [8,13) vs C:0 [8,13)",,OPEN,9
8.0,fathom_feasible,R1: C:0 BEFORE B:0,2,0.0018354579951846972,,61.0,GLOBAL_TRAIN_PRIORITY,69.0,,9,24.0,6,69.0,,,0,2,2,0.11594202898550725,31.0,1.0,9,,,FATHOMED_FEASIBLE,9
8.0,branch,R1: A:0 BEFORE C:0,2,0.0018402919959044084,,61.0,GLOBAL_TRAIN_PRIORITY,69.0,,10,16.0,3,61.0,,,3,2,1,0.11594202898550725,8.0,0.1111111111111111,1,"R1: B:0 [8,13) vs C:0 [8,13)",,EXPANDED,9
8.0,fathom_feasible,R1: B:0 BEFORE C:0,3,0.0019360829901415855,,61.0,GLOBAL_TRAIN_PRIORITY,69.0,,11,24.0,7,69.0,,,0,3,3,0.11594202898550725,31.0,1.0,9,,,FATHOMED_FEASIBLE,9
8.0,fathom_feasible,R1: C:0 BEFORE B:0,3,0.0020299579919083044,,61.0,GLOBAL_TRAIN_PRIORITY,69.0,,12,24.0,8,69.0,,,0,3,3,0.11594202898550725,31.0,1.0,9,,,FATHOMED_FEASIBLE,9
0.0,branch,R1: B:0 BEFORE C:0,2,0.002035041994531639,,69.0,GLOBAL_TRAIN_PRIORITY,69.0,,13,16.0,5,61.0,,,3,2,2,0.0,8.0,0.1111111111111111,1,"R1: A:0 [8,13) vs C:0 [8,13)",,EXPANDED,9
0.0,fathom_feasible,R1: A:0 BEFORE C:0,3,0.0021362919942475855,,69.0,GLOBAL_TRAIN_PRIORITY,69.0,,14,24.0,9,69.0,,,0,3,5,0.0,31.0,1.0,9,,,FATHOMED_FEASIBLE,9
0.0,fathom_feasible,R1: C:0 BEFORE A:0,3,0.0022663749987259507,,69.0,GLOBAL_TRAIN_PRIORITY,69.0,,15,24.0,10,69.0,,,0,3,5,0.0,31.0,1.0,9,,,FATHOMED_FEASIBLE,9
0.0,finished,,,0.002270582990604453,,69.0,GLOBAL_TRAIN_PRIORITY,69.0,,16,,,,5,11,,,,0.0,,,,,PROVEN_OPTIMAL,,
